grid_lat,grid_lon,acq_date,hour,actual_fire,fire_probability,predicted_fire
22.1,88.10000000000001,2024-09-07,7,1,0.42486809088810973,0
23.5,87.30000000000001,2024-09-07,19,1,0.5309446302900365,1
23.6,86.8,2024-09-07,19,0,0.5499720557926815,1
27.8,96.1,2024-09-07,7,0,0.5018294634392885,1
22.1,85.4,2024-09-08,19,0,0.5171937372898019,1
27.7,95.5,2024-09-08,6,0,0.5696982588484072,1
9.3,77.4,2024-09-10,20,0,0.47155229948015837,0
11.7,78.10000000000001,2024-09-10,20,1,0.6192133469521697,1
15.8,76.8,2024-09-10,8,0,0.4359676885630437,0
21.2,81.4,2024-09-10,19,0,0.23057740440007188,0
22.0,85.3,2024-09-10,20,0,0.21957381292113876,0
8.9,77.8,2024-09-11,7,0,0.5215660851458817,1
9.7,77.8,2024-09-11,7,0,0.48072823342306864,0
14.7,79.5,2024-09-11,7,1,0.5366962042081005,1
19.4,73.2,2024-09-11,8,0,0.3031544462218247,0
23.7,85.0,2024-09-11,19,0,0.24475973409782334,0
23.8,86.4,2024-09-11,19,0,0.5882600884009129,1
30.5,73.9,2024-09-11,7,0,0.4540761146625531,0
9.7,77.8,2024-09-12,8,0,0.4989791650548584,0
19.1,77.30000000000001,2024-09-12,19,1,0.5515860395158018,1
30.5,73.9,2024-09-12,7,0,0.40173629920477943,0
9.9,78.1,2024-09-13,8,0,0.40617691723238153,0
10.4,77.9,2024-09-13,8,0,0.5282743723844268,1
14.0,77.8,2024-09-13,8,0,0.4042029342651495,0
22.8,86.2,2024-09-13,19,0,0.48178232539272886,0
26.8,90.3,2024-09-13,7,1,0.4292884184508237,0
31.7,74.5,2024-09-13,8,0,0.3306976339568055,0
15.3,76.3,2024-09-14,20,1,0.4932196543585727,0
15.8,76.80000000000001,2024-09-14,8,1,0.5878545002707647,1
21.0,85.2,2024-09-14,19,0,0.46067695799446906,0
27.0,94.9,2024-09-14,6,1,0.6580522448931498,1
31.8,74.9,2024-09-14,8,1,0.27403331719905694,0
11.1,78.0,2024-09-15,8,0,0.5261942623109888,1
11.2,77.9,2024-09-15,20,1,0.5037881946247764,1
11.4,79.60000000000001,2024-09-15,8,1,0.5435177522804963,1
23.3,70.3,2024-09-15,20,1,0.5154947197378952,1
26.9,73.5,2024-09-15,20,0,0.45151050731278536,0
31.5,75.5,2024-09-15,8,0,0.2866643950653627,0
34.5,74.6,2024-09-15,7,0,0.36041514036689054,0
8.9,77.80000000000001,2024-09-16,7,1,0.5653012743193633,1
9.7,77.80000000000001,2024-09-16,7,1,0.588536732861704,1
10.9,77.7,2024-09-16,7,1,0.5702220164380739,1
23.8,85.9,2024-09-16,19,0,0.37918702480871336,0
9.5,77.6,2024-09-17,21,0,0.5472705136599993,1
20.9,86.1,2024-09-17,19,0,0.30685419494247224,0
22.0,85.3,2024-09-17,20,0,0.18738453137931496,0
28.1,72.60000000000001,2024-09-17,7,1,0.5147415200707185,1
30.6,76.8,2024-09-17,8,0,0.33147399763434093,0
9.7,77.80000000000001,2024-09-18,8,1,0.5483822792796159,1
9.9,78.10000000000001,2024-09-18,8,1,0.6959278934278,1
10.4,77.9,2024-09-18,8,1,0.5724105614970673,1
22.1,83.10000000000001,2024-09-18,19,1,0.3865688564588892,0
23.6,86.80000000000001,2024-09-18,19,1,0.543808682740241,1
9.5,77.60000000000001,2024-09-19,21,1,0.6391990740777892,1
10.3,78.9,2024-09-19,8,1,0.5967461480737309,1
21.0,85.2,2024-09-19,19,1,0.5400879238367838,1
21.9,85.2,2024-09-19,20,0,0.5326950435906621,1
23.200000000000003,82.30000000000001,2024-09-19,20,1,0.6754651230457958,1
23.8,86.4,2024-09-19,19,1,0.6084238518163935,1
27.700000000000003,95.5,2024-09-19,6,1,0.48487455987087547,0
27.9,96.2,2024-09-19,6,1,0.5329179598038353,1
28.4,77.2,2024-09-19,20,1,0.22432699187587601,0
31.7,74.9,2024-09-19,8,0,0.33887924245566015,0
10.4,79.2,2024-09-20,8,1,0.5753312861672554,1
14.0,77.80000000000001,2024-09-20,8,1,0.5600998335826435,1
21.2,81.4,2024-09-20,19,0,0.4335016449613249,0
24.1,82.60000000000001,2024-09-20,20,1,0.7772105113182648,1
9.3,77.4,2024-09-21,20,1,0.5534943487936154,1
11.7,78.1,2024-09-21,20,0,0.39589315924223595,0
28.0,96.0,2024-09-21,6,1,0.4660266053032351,0
9.3,78.9,2024-09-22,8,0,0.5167825263557898,1
22.0,85.30000000000001,2024-09-22,20,1,0.464929976387143,0
22.1,83.1,2024-09-22,19,0,0.3054942087193489,0
22.4,82.30000000000001,2024-09-22,7,1,0.4698410433286941,0
24.0,79.4,2024-09-22,19,0,0.49027025903771015,0
24.4,83.0,2024-09-22,20,1,0.5681442431156655,1
30.5,73.9,2024-09-22,7,1,0.5537851093686346,1
34.5,74.60000000000001,2024-09-22,7,1,0.6577289891686751,1
11.2,77.9,2024-09-23,20,0,0.5100308644561764,1
15.3,76.3,2024-09-23,20,0,0.4560630796158496,0
20.8,85.3,2024-09-23,19,0,0.24967958537586052,0
22.4,82.3,2024-09-23,7,0,0.19145374164629347,0
24.0,79.4,2024-09-23,19,1,0.45740010036824663,0
28.4,77.2,2024-09-23,20,0,0.42169503401935776,0
30.3,77.2,2024-09-23,8,1,0.44221070762698034,0
10.9,77.7,2024-09-24,7,0,0.4807507019337318,0
20.9,86.0,2024-09-24,19,0,0.45711265972405496,0
22.8,86.2,2024-09-24,19,0,0.4226785718725343,0
28.1,72.6,2024-09-24,7,0,0.5707158272707591,1
30.3,77.2,2024-09-24,8,0,0.43597684903452966,0
30.5,76.9,2024-09-24,8,1,0.41973673649073007,0
31.700000000000003,74.5,2024-09-24,8,1,0.4240773871153012,0
11.1,78.0,2024-09-25,8,1,0.5866820276781103,1
23.5,87.3,2024-09-25,19,0,0.35765521251948446,0
26.9,73.5,2024-09-25,20,1,0.5325135197189954,1
30.6,76.80000000000001,2024-09-25,8,1,0.5116422278989543,1
31.5,75.5,2024-09-25,8,1,0.310263089939424,0
14.7,79.5,2024-09-26,7,0,0.49925859669689204,0
26.8,90.3,2024-09-26,7,0,0.1948961959586372,0
30.5,76.9,2024-09-26,8,0,0.26550375273307353,0
21.4,81.60000000000001,2024-09-27,20,1,0.3798021181092676,0
22.4,87.3,2024-09-27,19,0,0.29989490869602736,0
26.8,83.2,2024-09-27,20,0,0.40337249651276724,0
21.200000000000003,81.4,2024-09-28,19,1,0.5445885179608897,1
22.0,83.4,2024-09-28,19,1,0.36086196799696596,0
23.3,70.3,2024-09-28,20,0,0.3477806805304062,0
19.1,77.3,2024-09-29,19,0,0.43110746203020206,0
20.8,85.30000000000001,2024-09-29,19,1,0.6588087410900928,1
20.9,86.10000000000001,2024-09-29,19,1,0.616375085393167,1
22.8,86.2,2024-09-29,19,1,0.6347964607494538,1
23.8,86.3,2024-09-29,7,0,0.17760982812591605,0
31.3,75.10000000000001,2024-09-29,8,1,0.48445255432144263,0
31.700000000000003,74.9,2024-09-29,8,1,0.3549567758834411,0
19.4,73.2,2024-09-30,8,1,0.37377520484692267,0
22.1,85.4,2024-09-30,19,1,0.5964695612073452,1
22.1,88.1,2024-09-30,7,0,0.42570941547651137,0
23.700000000000003,85.0,2024-09-30,19,1,0.7827217616145739,1
12.4,79.30000000000001,2024-10-01,20,1,0.5208713167512947,1
14.6,79.80000000000001,2024-10-01,8,1,0.6187772411014926,1
20.700000000000003,78.60000000000001,2024-10-01,8,1,0.5425951069700279,1
21.9,83.6,2024-10-01,20,0,0.2914691210435665,0
22.2,84.8,2024-10-01,19,0,0.2962632637399557,0
24.6,77.5,2024-10-01,7,0,0.3123337740388729,0
25.5,76.4,2024-10-01,8,0,0.4559194011262964,0
27.4,72.2,2024-10-01,8,1,0.4364399180577819,0
28.8,77.10000000000001,2024-10-01,20,1,0.44025527773337686,0
30.9,74.5,2024-10-01,8,0,0.3792133365467947,0
32.0,74.9,2024-10-01,8,1,0.24000489888508714,0
8.200000000000001,77.4,2024-10-02,20,1,0.42073081854795386,0
17.8,76.9,2024-10-02,21,0,0.3654890229841516,0
21.0,85.1,2024-10-02,7,0,0.281347295389934,0
21.4,81.7,2024-10-02,20,1,0.49005040582353665,0
22.0,83.7,2024-10-02,20,1,0.5548162501895844,1
23.5,80.9,2024-10-02,7,0,0.48141998865267,0
23.7,86.9,2024-10-02,19,0,0.209137522530498,0
26.0,80.5,2024-10-02,7,0,0.4195588574220511,0
26.8,83.2,2024-10-02,20,1,0.5214562669201879,1
30.0,75.8,2024-10-02,7,0,0.3356594892978343,0
30.0,76.3,2024-10-02,7,1,0.3480675007527757,0
30.7,74.2,2024-10-02,9,0,0.15390791961049793,0
31.700000000000003,75.3,2024-10-02,7,1,0.20271110022982575,0
12.4,79.3,2024-10-03,20,0,0.27461550527108497,0
21.0,86.0,2024-10-03,20,0,0.47316430696125794,0
21.8,84.0,2024-10-03,7,1,0.45427826850062625,0
23.2,79.5,2024-10-03,7,0,0.26955381542247864,0
23.3,79.80000000000001,2024-10-03,7,1,0.5840111737665528,1
25.1,76.2,2024-10-03,8,0,0.46649168226201065,0
25.1,77.8,2024-10-03,8,0,0.3902603253223834,0
26.1,78.8,2024-10-03,8,0,0.313821368023547,0
30.3,75.8,2024-10-03,8,0,0.33203330164267797,0
30.3,76.0,2024-10-03,8,0,0.3256746996856653,0
30.700000000000003,74.2,2024-10-03,9,1,0.41394326661303554,0
30.8,74.6,2024-10-03,8,0,0.30624463602153074,0
31.1,75.2,2024-10-03,7,1,0.257149564334466,0
31.4,74.60000000000001,2024-10-03,7,1,0.4196553527682333,0
31.4,75.0,2024-10-03,8,0,0.28441438596010815,0
21.2,81.4,2024-10-04,20,0,0.3974163753386071,0
22.6,75.3,2024-10-04,8,0,0.44420500484671394,0
22.7,77.5,2024-10-04,7,0,0.27296404719719325,0
23.700000000000003,86.9,2024-10-04,19,1,0.7511074798085213,1
24.1,82.7,2024-10-04,20,0,0.4521752522192988,0
24.5,77.5,2024-10-04,7,0,0.43245791526429256,0
28.7,76.9,2024-10-04,20,0,0.3959490365863088,0
30.0,75.1,2024-10-04,7,0,0.27504757368835686,0
30.5,76.0,2024-10-04,7,0,0.3200104469574132,0
31.4,75.1,2024-10-04,8,0,0.19790326058019467,0
32.2,76.7,2024-10-04,20,0,0.38481543211039587,0
35.6,73.5,2024-10-04,21,1,0.6833744710092697,1
8.2,77.4,2024-10-05,20,0,0.3842356289446375,0
17.8,76.9,2024-10-05,21,1,0.47989668586215056,0
20.9,85.0,2024-10-05,20,0,0.4913441168513168,0
21.1,79.3,2024-10-05,7,0,0.2935931526411509,0
22.2,77.1,2024-10-05,7,0,0.2553528516807045,0
22.2,84.6,2024-10-05,20,0,0.39558166122728594,0
23.200000000000003,82.30000000000001,2024-10-05,19,1,0.6926595211613396,1
23.3,70.5,2024-10-05,20,1,0.5083983986174233,1
23.6,87.2,2024-10-05,20,0,0.37983047445217766,0
24.8,77.5,2024-10-05,7,0,0.47598957850467366,0
24.8,77.6,2024-10-05,8,0,0.4110346236928565,0
25.8,79.2,2024-10-05,7,0,0.4537431613886813,0
29.4,76.5,2024-10-05,7,0,0.37957933722356507,0
29.9,75.9,2024-10-05,8,0,0.38237886607140675,0
31.1,75.2,2024-10-05,7,0,0.3410711286622591,0
31.4,74.6,2024-10-05,7,0,0.2761378736042196,0
33.3,76.2,2024-10-05,21,0,0.4847238773276078,0
14.1,79.9,2024-10-06,8,1,0.44957901613441886,0
21.200000000000003,79.60000000000001,2024-10-06,20,1,0.6645904969224954,1
21.8,82.0,2024-10-06,20,1,0.48363291636752304,0
22.6,75.3,2024-10-06,8,1,0.45072480700123824,0
22.7,77.4,2024-10-06,8,0,0.2812637435057506,0
23.8,86.3,2024-10-06,20,0,0.3168109765639599,0
25.3,76.8,2024-10-06,8,0,0.422791402651796,0
25.4,75.7,2024-10-06,7,0,0.446734934840854,0
28.0,77.60000000000001,2024-10-06,8,1,0.48995754001625286,0
29.3,77.0,2024-10-06,8,1,0.4182091454291849,0
29.6,76.3,2024-10-06,7,0,0.39010858555726863,0
30.1,76.80000000000001,2024-10-06,8,1,0.39048868411041965,0
30.6,76.80000000000001,2024-10-06,8,1,0.4451596515383663,0
21.0,86.0,2024-10-07,20,1,0.4412142926767373,0
21.1,85.0,2024-10-07,20,0,0.4801410608855963,0
21.200000000000003,79.2,2024-10-07,20,1,0.5688652054158945,1
21.7,82.2,2024-10-07,20,0,0.3644584994244206,0
21.7,84.0,2024-10-07,19,0,0.31054768507002667,0
22.4,87.3,2024-10-07,19,0,0.4033459327580078,0
23.0,77.4,2024-10-07,7,0,0.4375000629186464,0
23.8,86.30000000000001,2024-10-07,20,1,0.4577436322590589,0
23.9,76.10000000000001,2024-10-07,7,1,0.4403373704623266,0
24.5,77.5,2024-10-07,7,1,0.4261739337893289,0
25.1,77.0,2024-10-07,8,0,0.4170671717389395,0
27.8,77.7,2024-10-07,7,1,0.4189104880560393,0
28.5,78.6,2024-10-07,7,0,0.291994305952767,0
28.700000000000003,76.9,2024-10-07,20,1,0.3859502289842658,0
30.3,76.0,2024-10-07,8,0,0.39325710273376624,0
31.6,75.3,2024-10-07,8,0,0.28714996546930543,0
31.7,75.2,2024-10-07,8,0,0.3018405727168226,0
31.8,74.7,2024-10-07,7,0,0.4429270766027854,0
32.0,75.0,2024-10-07,7,0,0.3370533189820344,0
15.0,78.6,2024-10-08,7,0,0.34714765087997923,0
21.2,72.7,2024-10-08,19,0,0.4282893317111157,0
21.700000000000003,82.2,2024-10-08,20,1,0.4759659789420547,0
21.9,83.3,2024-10-08,19,0,0.1735424660146709,0
23.700000000000003,86.4,2024-10-08,20,1,0.7835097086195265,1
25.0,77.2,2024-10-08,7,0,0.4492252989564212,0
28.5,78.60000000000001,2024-10-08,7,1,0.5645744945391896,1
28.7,78.6,2024-10-08,7,0,0.258214986676853,0
30.8,74.9,2024-10-08,8,0,0.38722826137089783,0
31.6,74.6,2024-10-08,8,0,0.22317325399715804,0
15.1,76.9,2024-10-09,19,1,0.43042628477658323,0
21.4,81.7,2024-10-09,20,0,0.4011758255669686,0
21.9,83.4,2024-10-09,19,1,0.37307448928240194,0
23.6,78.8,2024-10-09,7,0,0.30005652534619565,0
23.7,86.1,2024-10-09,20,0,0.15033567815927035,0
23.700000000000003,85.0,2024-10-09,19,1,0.6632229053097684,1
25.3,71.8,2024-10-09,21,1,0.46946264135256444,0
28.6,78.8,2024-10-09,8,0,0.24772796946926862,0
29.3,77.0,2024-10-09,8,0,0.46664669396660186,0
29.4,76.60000000000001,2024-10-09,7,1,0.5004301175997017,1
30.2,76.0,2024-10-09,8,0,0.25346888341978585,0
31.3,74.9,2024-10-09,7,1,0.39671152259516884,0
31.7,75.3,2024-10-09,8,0,0.3866359246349602,0
31.700000000000003,74.9,2024-10-09,7,1,0.43265049764236635,0
18.9,78.30000000000001,2024-10-10,8,1,0.4850162721937931,0
20.8,85.3,2024-10-10,7,0,0.2568116856888088,0
22.4,87.0,2024-10-10,20,0,0.3644048974679207,0
27.8,79.9,2024-10-10,8,0,0.379409829147147,0
28.8,77.1,2024-10-10,20,0,0.3949343430414567,0
29.4,75.2,2024-10-10,8,1,0.3800995771423215,0
29.8,76.0,2024-10-10,8,1,0.3928999639149138,0
31.4,75.10000000000001,2024-10-10,8,1,0.4999646025405508,0
32.0,74.9,2024-10-10,8,0,0.5088255688205973,1
20.5,85.1,2024-10-11,7,0,0.3268695155697316,0
21.700000000000003,84.0,2024-10-11,19,1,0.5829295241324505,1
21.8,83.9,2024-10-11,20,1,0.44566139001131294,0
22.4,87.0,2024-10-11,20,1,0.3786799139115746,0
23.2,82.3,2024-10-11,19,0,0.11508539134676288,0
24.9,77.1,2024-10-11,7,0,0.38605224839959174,0
26.8,83.2,2024-10-11,20,0,0.48045312706426113,0
27.4,72.2,2024-10-11,8,0,0.44098389403096233,0
27.5,96.1,2024-10-11,6,0,0.41164884604111257,0
27.700000000000003,80.9,2024-10-11,8,1,0.49143943976006876,0
27.8,79.9,2024-10-11,8,1,0.4695920702930904,0
28.8,79.9,2024-10-11,8,1,0.4416769182162314,0
29.700000000000003,75.9,2024-10-11,8,1,0.4817506016170202,0
29.8,76.60000000000001,2024-10-11,8,1,0.5520804017851311,1
30.3,76.2,2024-10-11,8,1,0.4813153104885892,0
15.3,78.3,2024-10-12,8,0,0.2557493736616072,0
21.0,85.10000000000001,2024-10-12,7,1,0.548713169420348,1
23.5,78.9,2024-10-12,7,0,0.4358709942514178,0
23.700000000000003,86.10000000000001,2024-10-12,20,1,0.8646133646837812,1
24.6,77.6,2024-10-12,7,0,0.4248322786587972,0
24.9,77.0,2024-10-12,7,0,0.36589983701992185,0
25.0,77.6,2024-10-12,7,0,0.38457824536410773,0
27.2,81.2,2024-10-12,7,0,0.5186654196909992,1
27.4,81.1,2024-10-12,7,0,0.2488713703023534,0
28.6,78.80000000000001,2024-10-12,8,1,0.6769515414042095,1
30.8,74.9,2024-10-12,8,1,0.5121715246190723,1
31.0,76.2,2024-10-12,8,1,0.5307217112791698,1
18.0,80.8,2024-10-13,20,0,0.28840158214566963,0
20.9,85.0,2024-10-13,20,1,0.5258317557234031,1
21.0,85.10000000000001,2024-10-13,7,1,0.543698625438161,1
22.0,83.7,2024-10-13,7,1,0.4542068292225616,0
22.0,85.3,2024-10-13,19,0,0.30190111947591625,0
22.4,82.3,2024-10-13,8,0,0.20960497025614078,0
23.1,75.6,2024-10-13,8,0,0.12042570526834522,0
23.3,77.0,2024-10-13,8,0,0.21002643374376545,0
24.1,82.7,2024-10-13,20,1,0.5243249381524666,1
25.3,77.1,2024-10-13,7,0,0.29398172871783534,0
25.4,76.5,2024-10-13,8,0,0.27748988682588754,0
26.8,83.2,2024-10-13,20,0,0.5940826486854079,1
26.9,82.4,2024-10-13,7,0,0.5703797749545428,1
27.8,72.3,2024-10-13,8,0,0.47392997970088374,0
29.8,76.6,2024-10-13,8,0,0.45882146470915325,0
30.0,73.7,2024-10-13,7,0,0.41676086233689397,0
30.4,77.10000000000001,2024-10-13,7,1,0.6109891986501725,1
31.9,74.7,2024-10-13,8,0,0.5134488766991283,1
32.2,76.7,2024-10-13,20,1,0.5426924590345441,1
20.8,85.30000000000001,2024-10-14,7,1,0.6308780109907467,1
20.9,86.0,2024-10-14,19,0,0.499444189295368,0
21.200000000000003,72.7,2024-10-14,19,1,0.5101846658729201,1
21.8,83.80000000000001,2024-10-14,7,1,0.6584976120343323,1
22.0,83.7,2024-10-14,20,0,0.4936837882395892,0
22.0,85.30000000000001,2024-10-14,19,1,0.45531556619700314,0
23.3,70.5,2024-10-14,20,0,0.401911447820019,0
25.0,77.3,2024-10-14,8,0,0.24734874510601357,0
26.3,77.5,2024-10-14,8,0,0.27523708173288175,0
27.7,80.9,2024-10-14,8,0,0.49927676128705567,0
28.700000000000003,78.60000000000001,2024-10-14,7,1,0.6593825007611308,1
29.8,76.0,2024-10-14,8,0,0.44492962950558035,0
30.1,76.8,2024-10-14,8,0,0.43192458883216583,0
30.6,76.5,2024-10-14,8,0,0.430470603916031,0
31.4,74.9,2024-10-14,7,0,0.5011206715447273,1
31.5,74.6,2024-10-14,7,0,0.3145960277954657,0
14.1,79.9,2024-10-15,8,0,0.17176957539365983,0
20.9,86.0,2024-10-15,19,1,0.49004037380915183,0
21.0,86.0,2024-10-15,7,1,0.47516985695176783,0
21.2,79.6,2024-10-15,20,0,0.20719766889553423,0
21.5,81.80000000000001,2024-10-15,19,1,0.45714706546811823,0
21.9,81.6,2024-10-15,7,0,0.18418354401247114,0
21.9,83.30000000000001,2024-10-15,19,1,0.6193103488708942,1
22.0,82.7,2024-10-15,20,0,0.39595296180871137,0
22.8,78.5,2024-10-15,7,0,0.3994472037699585,0
29.0,79.4,2024-10-15,7,0,0.5247248320795634,1
30.8,74.7,2024-10-15,7,0,0.5603302134855593,1
30.9,75.0,2024-10-15,7,0,0.4978738018884001,0
31.2,75.2,2024-10-15,7,0,0.4208554291291019,0
21.1,85.0,2024-10-16,20,1,0.4669978082495913,0
21.2,79.2,2024-10-16,20,0,0.282186983776228,0
22.7,77.5,2024-10-16,7,0,0.24671518806005407,0
23.3,79.8,2024-10-16,7,0,0.28042182351396416,0
23.7,85.0,2024-10-16,19,0,0.20148929788017803,0
24.700000000000003,74.7,2024-10-16,20,1,0.6007327244884743,1
24.8,77.7,2024-10-16,7,0,0.499754110240085,0
24.8,77.9,2024-10-16,7,0,0.48226770727496,0
25.2,75.9,2024-10-16,8,0,0.30737345090634793,0
25.4,78.2,2024-10-16,8,0,0.508381658128288,1
25.9,79.2,2024-10-16,8,0,0.5057548985665704,1
26.4,82.7,2024-10-16,7,0,0.4878781901651622,0
27.200000000000003,81.30000000000001,2024-10-16,8,1,0.570665777070676,1
29.7,74.4,2024-10-16,8,0,0.47738395757612834,0
30.2,76.9,2024-10-16,7,0,0.3157612603270563,0
31.4,74.6,2024-10-16,7,0,0.2881951702270886,0
18.7,79.0,2024-10-17,7,0,0.38424504522465286,0
19.9,79.10000000000001,2024-10-17,20,1,0.6697907293982297,1
21.0,86.0,2024-10-17,8,1,0.4494789864020078,0
21.8,84.0,2024-10-17,7,0,0.39606047831854385,0
22.1,75.3,2024-10-17,8,0,0.4451072934942462,0
23.3,77.0,2024-10-17,8,1,0.47549196363930213,0
23.6,77.9,2024-10-17,8,1,0.5425522648577742,1
23.6,79.0,2024-10-17,8,1,0.49828992402297284,0
24.7,77.0,2024-10-17,8,0,0.3282955399535215,0
25.3,71.8,2024-10-17,21,0,0.5249747064320113,1
25.3,75.9,2024-10-17,7,0,0.5648573548413217,1
25.9,75.8,2024-10-17,8,1,0.5187595845386204,1
27.6,72.3,2024-10-17,8,1,0.42271881467296785,0
30.200000000000003,76.10000000000001,2024-10-17,8,1,0.6274058354290706,1
30.3,76.0,2024-10-17,8,1,0.5756269015699739,1
31.3,75.3,2024-10-17,7,0,0.5430555957731505,1
31.4,75.0,2024-10-17,8,1,0.4354484541930047,0
31.6,74.60000000000001,2024-10-17,8,1,0.48207174063368036,0
31.700000000000003,75.2,2024-10-17,8,1,0.560756985792778,1
33.1,75.6,2024-10-17,21,0,0.5355392495073602,1
33.2,75.7,2024-10-17,20,1,0.6214974210036494,1
15.1,76.9,2024-10-18,19,0,0.3984379388532011,0
21.0,86.0,2024-10-18,19,0,0.5297273933860374,1
21.1,73.2,2024-10-18,8,0,0.47120306028664544,0
23.6,87.2,2024-10-18,20,1,0.4089947844780969,0
25.5,78.7,2024-10-18,7,0,0.5354738128179889,1
26.0,80.5,2024-10-18,7,1,0.49550861821001496,0
26.4,82.7,2024-10-18,7,1,0.493521581790869,0
26.5,80.9,2024-10-18,7,0,0.4714741546335207,0
27.8,77.80000000000001,2024-10-18,7,1,0.511606533547725,1
29.4,74.1,2024-10-18,7,0,0.41482170729005996,0
29.4,76.5,2024-10-18,7,1,0.5463105600254936,1
30.2,76.3,2024-10-18,8,0,0.35227763095391623,0
31.0,76.2,2024-10-18,8,0,0.4525254451487434,0
31.4,74.60000000000001,2024-10-18,7,1,0.5566671431958029,1
31.4,74.9,2024-10-18,7,1,0.4732900343076769,0
18.9,78.3,2024-10-19,8,0,0.2042348171529189,0
21.5,81.8,2024-10-19,19,0,0.15454257083423975,0
21.700000000000003,84.0,2024-10-19,19,1,0.53725456034604,1
23.6,79.0,2024-10-19,8,0,0.5278093291056459,1
24.3,79.9,2024-10-19,7,1,0.5031147525107766,1
24.6,77.5,2024-10-19,7,1,0.5036200606224324,1
24.9,77.0,2024-10-19,7,1,0.5128188912315221,1
25.0,76.80000000000001,2024-10-19,7,1,0.5417072673605273,1
25.0,77.2,2024-10-19,7,1,0.49308702162815765,0
25.5,76.0,2024-10-19,8,0,0.4723510840909813,0
25.8,79.2,2024-10-19,7,1,0.4888540072887243,0
27.0,81.5,2024-10-19,7,1,0.4385152224076452,0
27.8,77.8,2024-10-19,7,0,0.4138619312921713,0
29.6,76.3,2024-10-19,7,1,0.5222095733302912,1
30.0,73.7,2024-10-19,7,1,0.32632029867827234,0
31.2,74.7,2024-10-19,7,0,0.48537738246597023,0
19.1,73.1,2024-10-20,20,0,0.42929526517325367,0
21.0,86.0,2024-10-20,8,0,0.3043284920101255,0
21.8,82.0,2024-10-20,20,0,0.4506655222059393,0
22.1,84.4,2024-10-20,19,0,0.44469177400388005,0
22.7,77.7,2024-10-20,7,0,0.2498398880679754,0
24.3,77.60000000000001,2024-10-20,7,1,0.6199081935323562,1
25.3,77.10000000000001,2024-10-20,7,1,0.5937810558402148,1
29.0,79.5,2024-10-20,7,1,0.5050453758469899,1
29.4,76.6,2024-10-20,7,0,0.39518537085157296,0
31.6,75.5,2024-10-20,7,0,0.5024082810968232,1
18.9,78.2,2024-10-21,7,0,0.18232630602875669,0
20.7,78.6,2024-10-21,8,0,0.08668736728757542,0
21.8,83.80000000000001,2024-10-21,19,1,0.7172045362616729,1
21.8,84.0,2024-10-21,19,1,0.5238937549184387,1
21.8,84.0,2024-10-21,20,1,0.5238937549184387,1
22.1,84.4,2024-10-21,19,1,0.5004597708429306,1
22.200000000000003,84.80000000000001,2024-10-21,19,1,0.6998828695216317,1
26.1,78.80000000000001,2024-10-21,8,1,0.6077659203018864,1
26.4,80.8,2024-10-21,7,0,0.24023949056012955,0
26.8,83.2,2024-10-21,19,0,0.39693242875045975,0
28.8,79.9,2024-10-21,8,0,0.5089814916220522,1
30.4,77.3,2024-10-21,8,0,0.39441181915631646,0
30.9,74.5,2024-10-21,8,1,0.4147552416994457,0
15.3,78.30000000000001,2024-10-22,8,1,0.5281401153361063,1
21.200000000000003,79.60000000000001,2024-10-22,20,1,0.6784385240078159,1
21.8,84.0,2024-10-22,8,1,0.5537254286732862,1
21.9,83.3,2024-10-22,19,0,0.2972552099799636,0
22.200000000000003,84.60000000000001,2024-10-22,20,1,0.5850517508565818,1
23.1,75.60000000000001,2024-10-22,8,1,0.4304229321847761,0
23.6,86.80000000000001,2024-10-22,18,1,0.4984156182703356,0
23.700000000000003,86.4,2024-10-22,18,1,0.8810283672916345,1
24.700000000000003,77.0,2024-10-22,8,1,0.5825250300503085,1
25.1,76.2,2024-10-22,8,1,0.4615051189440718,0
25.4,76.5,2024-10-22,8,1,0.44232399851277204,0
25.5,81.3,2024-10-22,7,0,0.25606995743033023,0
25.9,79.2,2024-10-22,8,1,0.45684374481262013,0
27.5,96.1,2024-10-22,6,1,0.5840609473841695,1
27.6,78.4,2024-10-22,7,0,0.4485810343560633,0
27.8,72.3,2024-10-22,8,1,0.46453517208277945,0
29.700000000000003,74.4,2024-10-22,8,1,0.403477609132216,0
30.0,75.9,2024-10-22,7,0,0.37753091011606094,0
30.3,75.9,2024-10-22,7,0,0.4410056000647576,0
30.6,76.5,2024-10-22,8,1,0.39539902351271583,0
31.7,74.9,2024-10-22,7,0,0.5273235419578577,1
20.5,85.10000000000001,2024-10-23,7,1,0.5874031026629704,1
21.0,86.0,2024-10-23,7,0,0.49131747574935,0
21.8,83.9,2024-10-23,20,0,0.5593036484128089,1
21.9,85.2,2024-10-23,20,0,0.5852425208415222,1
22.200000000000003,77.10000000000001,2024-10-23,7,1,0.5036308125498952,1
23.0,70.10000000000001,2024-10-23,20,1,0.43478439399987745,0
23.2,77.6,2024-10-23,8,0,0.2521398922565373,0
23.200000000000003,79.5,2024-10-23,7,1,0.7202273132681327,1
23.5,78.9,2024-10-23,7,1,0.538799203971662,1
23.700000000000003,79.9,2024-10-23,7,1,0.7952428864658142,1
24.3,77.5,2024-10-23,8,0,0.49858042094506017,0
25.1,77.2,2024-10-23,8,0,0.5048393674614814,1
25.200000000000003,77.2,2024-10-23,7,1,0.5278174560563083,1
25.3,75.9,2024-10-23,7,1,0.5173157984307822,1
